,origin score,model_score,Word 1,Word 2,Human (mean),diff_abs
0,0.26393771171569824,2.962513777774878,love,sex,6.585623678646934,3.6231099008720564
1,0.5172961950302124,5.384872603071607,tiger,cat,7.1987315010570825,1.813858897985475
2,0.9999999403953552,10.0,tiger,tiger,10.0,0.0
3,0.3634625971317291,3.91407056549408,book,paper,7.3150105708245245,3.4009400053304444
4,0.3644753396511078,3.9237533901916244,comput,keyboard,7.48414376321353,3.5603903730219058
5,0.3159772455692291,3.460063425393908,comput,internet,7.441860465116279,3.981797039722371
6,0.37796980142593384,4.052773852207497,plane,car,5.528541226215644,1.4757673740081474
7,0.34025609493255615,3.6921933476049476,train,car,6.099365750528541,2.4071724029235937
10,0.3899160921573639,4.166992260860176,media,radio,7.2727272727272725,3.1057350118670968
11,-0.04349011555314064,0.02319830357378605,drug,abu,6.6701902748414374,6.646991971267651
12,0.6417260766029358,6.574545898455778,bread,butter,5.972515856236787,0.602030042218991
14,0.011297175660729408,0.5470192415972861,doctor,nur,6.828752642706131,6.281733401108845
15,0.21336083114147186,2.4789485487279865,professor,doctor,6.427061310782241,3.9481127620542544
16,0.4206618070602417,4.460951842796056,student,professor,6.627906976744185,2.1669551339481297
17,0.06630216538906097,1.0729215937138175,smart,student,4.312896405919662,3.239974812205844
18,0.47047194838523865,4.937186282825053,smart,stupid,5.570824524312896,0.6336382414878434
20,0.4680556058883667,4.914083647793207,stock,market,7.970401691331925,3.0563180435387176
21,0.12326755374670029,1.6175673044843717,stock,phone,1.1416490486257929,0.47591825585857883
22,0.06321469694375992,1.043402327816508,stock,cd,0.8139534883720931,0.22944883944441496
23,0.03606691211462021,0.7838425321159314,stock,jaguar,0.40169133192389006,0.3821512001920413
24,0.10417767614126205,1.4350491077916518,stock,egg,1.342494714587738,0.0925543932039139
26,0.04447176307439804,0.8642012579472964,stock,live,3.3720930232558137,2.5078917653085173
27,0.07456468045711517,1.1519194470022047,stock,life,0.40169133192389006,0.7502281150783147
29,0.26132065057754517,2.9374920731079905,bank,money,8.012684989429173,5.075192916321183
30,0.4175162613391876,4.430877300439758,wood,forest,7.600422832980972,3.169545532541214
31,0.6151220202445984,6.320184687158543,money,cash,9.101479915433403,2.7812952282748604
34,0.6510956883430481,6.664128695887076,king,queen,8.498942917547568,1.8348142216604924
35,0.20875592529773712,2.4349210736487956,king,rook,5.687103594080338,3.2521825204315427
36,0.42778125405311584,4.52902082958823,bishop,rabbi,6.501057082452432,1.9720362528642017
37,0.5141187310218811,5.354492890176464,jerusalem,israel,8.372093023255815,3.017600133079351
38,0.523640513420105,5.445530590288759,jerusalem,palestinian,7.51585623678647,2.070325646497711
39,0.2109500616788864,2.4558991974410183,holi,sex,1.1416490486257929,1.3142501488152254
40,0.22339172661304474,2.5748538756517743,fuck,sex,9.408033826638476,6.833179950986702
41,0.3769253194332123,4.042787566609979,maradona,footbal,8.54122621564482,4.49843864903484
42,0.5190813541412354,5.401940497821267,footbal,soccer,8.974630021141648,3.5726895233203813
49,0.3446577191352844,3.7342772482252498,law,lawyer,8.28752642706131,4.553249178836061
50,0.15802337229251862,1.9498674614929756,movi,star,7.230443974630021,5.280576513137046
51,0.13624118268489838,1.7416080871076107,movi,popcorn,5.972515856236787,4.2309077691291765
52,0.10937429964542389,1.484733991606749,movi,critic,6.543340380549683,5.058606388942934
53,0.1271829903125763,1.6550027682437016,movi,theater,7.801268498942917,6.146265730699215
54,0.18328726291656494,2.1914153568461368,physic,proton,8.012684989429173,5.821269632583037
58,0.5971749424934387,6.1485927925037265,vodka,gin,8.372093023255815,2.223500230752088
60,0.24563539028167725,2.7875254005588603,drink,car,2.6427061310782243,0.14481926948063606
61,0.09346937388181686,1.3326670989369833,drink,ear,0.8139534883720931,0.5187136105648902
62,0.1730400174856186,2.0934415093558187,drink,mouth,5.7293868921775895,3.6359453828217707
63,0.5070200562477112,5.28662250643338,drink,eat,6.691331923890064,1.4047094174566839
64,0.20031611621379852,2.3542281134177423,babi,mother,7.7272727272727275,5.373044613854985
65,0.15679939091205597,1.9381649834066903,drink,mother,2.2304439746300213,0.292278991223331
67,0.6210811138153076,6.377159542363439,gem,jewel,8.900634249471459,2.5234747071080195
69,0.588615894317627,6.066759788084135,boy,lad,8.76321353065539,2.696453742571255
70,0.5083667039871216,5.2994977967866035,coast,shore,9.048625792811839,3.7491279960252353
72,0.48634958267211914,5.088992241861813,magician,wizard,8.964059196617335,3.875066954755521
73,0.5527406930923462,5.72375722049505,midday,noon,9.249471458773783,3.5257142382787334
