,origin_score,model_score,Word 1,Word 2,Human (mean),diff_abs
0,0.42882973,7.144148647785187,love,sex,6.77,0.3741486477851872
1,0.31289077,6.564453840255737,tiger,cat,7.35,0.7855461597442623
2,1.0,10.0,tiger,tiger,10.0,0.0
3,0.4542161,7.27108046412468,book,paper,7.46,0.1889195358753204
4,0.44146112,7.207305580377579,computer,keyboard,7.62,0.41269441962242137
5,0.58577824,7.928891181945801,computer,internet,7.58,0.3488911819458007
6,0.38152158,6.907607913017273,plane,car,5.77,1.1376079130172734
7,0.4673363,7.336681485176086,train,car,6.31,1.0266814851760868
8,0.47189113,7.3594556748867035,telephone,communication,7.5,0.1405443251132965
9,0.67897,8.39484989643097,television,radio,6.77,1.6248498964309697
10,0.19409393,5.970469638705254,medium,radio,7.42,1.4495303612947463
11,0.44689262,7.234463095664978,drug,abuse,6.85,0.3844630956649784
12,0.6225635,8.112817406654358,bread,butter,6.19,1.9228174066543575
13,0.45194688,7.25973442196846,cucumber,potato,5.92,1.3397344219684602
14,0.58598185,7.9299092292785645,doctor,nurse,7.0,0.9299092292785645
15,0.4195367,7.097683548927307,professor,doctor,6.62,0.477683548927307
16,0.45791665,7.28958323597908,student,professor,6.81,0.4795832359790806
17,0.23027515,6.151375770568848,smart,student,4.62,1.5313757705688475
18,0.42761317,7.138065844774246,smart,stupid,5.81,1.3280658447742466
19,0.4694983,7.347491532564163,company,stock,7.08,0.26749153256416314
20,0.67435074,8.371753692626953,stock,market,8.08,0.29175369262695305
21,0.23901246,6.1950623244047165,stock,phone,1.62,4.575062324404716
22,0.104368515,5.521842576563358,stock,cd,1.31,4.211842576563358
23,0.063336976,5.316684879362583,stock,jaguar,0.92,4.396684879362583
24,0.1425541,5.712770521640778,stock,egg,1.81,3.9027705216407775
25,0.2264743,6.132371500134468,fertility,egg,6.69,0.5576284998655323
26,0.13229956,5.661497786641121,stock,live,3.73,1.931497786641121
27,0.22708593,6.135429665446281,stock,life,0.92,5.2154296654462815
28,0.41653132,7.082656621932983,book,library,7.46,0.37734337806701657
29,0.4363054,7.181527018547058,bank,money,8.12,0.9384729814529411
30,0.39838752,6.991937607526779,wood,forest,7.73,0.7380623924732213
31,0.7336215,8.668107390403748,money,cash,9.15,0.4818926095962528
32,-0.054178886,4.729105569422245,professor,cucumber,0.31,4.419105569422245
33,-0.014721645,4.926391774788499,king,cabbage,0.23,4.6963917747884985
34,0.6336469,8.168234527111053,king,queen,8.58,0.4117654728889466
35,0.19143724,5.957186222076416,king,rook,5.92,0.03718622207641609
36,0.33189473,6.65947362780571,bishop,rabbi,6.69,0.030526372194290552
37,0.6534753,8.26737642288208,jerusalem,israel,8.46,0.19262357711792077
38,0.61130846,8.05654227733612,jerusalem,palestinian,7.65,0.40654227733612025
39,0.14991724,5.749586224555969,holy,sex,1.62,4.129586224555969
40,0.070735596,5.353677980601788,fuck,sex,9.44,4.086322019398212
41,0.33024272,6.651213616132736,maradona,football,8.62,1.968786383867263
42,0.76825917,8.841295838356018,football,soccer,9.03,0.1887041616439813
43,0.73410237,8.670511841773987,football,basketball,6.81,1.8605118417739872
44,0.4629794,7.314897030591965,football,tennis,6.63,0.6848970305919648
45,0.34321183,6.716059148311615,tennis,racket,7.56,0.8439408516883846
46,0.43435076,7.171753793954849,arafat,peace,6.73,0.4417537939548488
47,0.34012872,6.700643599033356,arafat,terror,7.65,0.9493564009666446
48,0.17264394,5.863219723105431,arafat,jackson,2.5,3.3632197231054306
49,0.44927877,7.246393859386444,law,lawyer,8.38,1.1336061406135567
50,0.50451094,7.522554695606232,movie,star,7.38,0.1425546956062318
51,0.30692878,6.534643918275833,movie,popcorn,6.19,0.34464391827583274
52,0.2737987,6.368993520736694,movie,critic,6.73,0.3610064792633061
53,0.4784668,7.392334043979645,movie,theater,7.92,0.5276659560203552
54,0.029184254,5.14592126943171,physic,proton,8.12,2.974078730568289
55,0.21699688,6.084984391927719,physic,chemistry,7.35,1.2650156080722805
56,0.17410251,5.8705125749111176,space,chemistry,4.88,0.9905125749111177
57,0.15218894,5.760944709181786,alcohol,chemistry,5.54,0.22094470918178555
58,0.5973149,7.986574470996857,vodka,gin,8.46,0.47342552900314416
59,0.551504,7.757520079612732,vodka,brandy,8.13,0.37247992038726885
60,0.22757247,6.137862354516983,drink,car,3.04,3.097862354516983
61,0.10249478,5.512473918497562,drink,ear,1.31,4.202473918497562
62,0.24786974,6.239348724484444,drink,mouth,5.96,0.2793487244844437
63,0.6121313,8.060656487941742,drink,eat,6.87,1.1906564879417418
64,0.5449446,7.724722921848297,baby,mother,7.85,0.12527707815170253
65,0.20563261,6.028163060545921,drink,mother,2.65,3.3781630605459214
66,0.5955729,7.977864444255829,car,automobile,8.94,0.9621355557441706
67,0.48255453,7.412772625684738,gem,jewel,8.96,1.5472273743152627
68,0.6585056,8.292528092861176,journey,voyage,9.29,0.9974719071388236
69,0.30439937,6.521996855735779,boy,lad,8.83,2.3080031442642213
70,0.5113322,7.556661069393158,coast,shore,9.1,1.5433389306068417
71,0.013928534,5.06964267231524,asylum,madhouse,8.87,3.8003573276847593
72,0.4954694,7.477346956729889,magician,wizard,9.02,1.5426530432701107
73,0.6871417,8.435708582401276,midday,noon,9.29,0.8542914175987235
74,0.557694,7.788470089435577,furnace,stove,8.79,1.0015299105644218
75,0.42659038,7.13295191526413,food,fruit,7.52,0.38704808473586994
76,0.24072742,6.20363712310791,bird,cock,7.1,0.8963628768920895
77,0.29282245,6.464112251996994,bird,crane,7.38,0.9158877480030059
78,0.28668058,6.433402895927429,tool,implement,6.46,0.026597104072570765
79,0.3126448,6.563224047422409,brother,monk,6.27,0.2932240474224095
80,-0.010687384,4.946563080884516,crane,implement,2.69,2.2565630808845163
81,0.14060159,5.703007951378822,lad,brother,4.46,1.2430079513788224
82,0.18454401,5.922720059752464,journey,car,5.85,0.07272005975246465
83,-0.0472256,4.763872008770704,monk,oracle,5.0,0.23612799122929573
84,0.30702496,6.535124778747559,cemetery,woodland,2.08,4.4551247787475585
85,0.039064933,5.1953246630728245,food,rooster,4.42,0.7753246630728245
86,0.1654327,5.827163532376289,coast,hill,4.38,1.4471635323762895
87,0.11173495,5.558674745261669,forest,graveyard,1.85,3.708674745261669
88,0.13970079,5.69850392639637,shore,woodland,3.08,2.61850392639637
89,0.088552564,5.4427628219127655,monk,slave,0.92,4.522762821912766
90,0.29157615,6.457880735397339,coast,forest,3.15,3.307880735397339
91,0.20298478,6.0149239003658295,lad,wizard,0.92,5.0949239003658295
92,0.10053611,5.502680540084839,chord,smile,0.54,4.962680540084839
93,0.059615947,5.298079736530781,glass,magician,2.08,3.2180797365307807
94,-0.0070390534,4.964804733172059,noon,string,0.54,4.424804733172059
95,-0.039766766,4.801166169345379,rooster,voyage,0.62,4.181166169345379
96,0.4432289,7.216144502162933,money,dollar,8.42,1.2038554978370666
97,0.7336215,8.668107390403748,money,cash,9.08,0.4118926095962525
