text,label
what is the movie making fun of macgyver by re enacting scenes similar to his movies,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of an animated film based on a classic theodor geisel children s novel about a young boy s quest to save the trees,"O,O,O,O,O,B-Genre,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1981 feature film starring mel gibson takes place in a post apocalyptic world in australia,"O,B-Year,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where jbiebs does his concerts,"O,O,O,O,O,B-Actor,B-Plot,I-Plot,I-Plot"
i am thinking of a film in which a little girl s house accidentally lands on top of a witch and the witches sister vows revenge,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
im thinking of a movie where a manhattan couple are suddenly dealing with the issue of employment and move to a community where free love rules,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a suspense horror film which has a mind blowing character who is portrait as mentally ill,"O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie s retelling of the classic fairytale does n t have the princess falling in love with the prince at the end,"O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s that scary movie about a serial killer who returns to a small town to kill everyone born on the day he supposedly died,"O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film about a manufacturer who initially inadvertently saves thousands of jews from certain death during the holocaust,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking about a classic film starring jimmy stewart as a wholesome young man who gets involved with corrupt politicians,"O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie based off an animated bear who has friends like a pig and a tiger,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this 1968 horror movie that sparked the zombie craze,"O,O,O,B-Year,B-Genre,O,O,O,O,O,O"
