text,label
i need that movie which involves aliens invading earth in a particular united states place in california,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what soviet science fiction classic about a mysterious planet was later remade by steven soderbergh and george clooney,"O,B-Genre,I-Genre,I-Genre,B-Opinion,O,B-Plot,I-Plot,I-Plot,O,O,B-Relationship,O,B-Director,I-Director,O,B-Actor,I-Actor"
this american classic based on margaret mitchell s novel had more than 50 speaking roles and 2 400 extras in the film,"O,B-Genre,I-Genre,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,O,O,O,O,O,O,O,O,O"
what is the movie starring jessica biel from 2003 where a group of friends are stalked and hunted by a deformed killer with a chainsaw,"O,O,O,O,O,B-Actor,I-Actor,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this movie ryan reynolds plays a superhero who must defend mankind from a a super powerful being who feeds on fear,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this classic world war ii era film stars humphrey bogart and lauren bacall and takes place in northern africa,"O,B-Genre,I-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O"
originally a bestselling book by kathryn stockett this film gave octavia spencer an oscar for best supporting actress,"O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,B-Actor,I-Actor,O,B-Award,O,B-Award,I-Award,I-Award"
this movie documents a secret department of defense project that secretly returned to the moon with disastrous consequences,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1933 movie starring the marx brothers finds one of the marx brothers as a soon to be president,"O,B-Year,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie depicts two men who have a weed business venture that is soon compromised by the kidnapping of the women they love,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie details the crippling effects of addiction on various characters released in 2000 this film features jennifer connelly in a leading role one of the most memorable and depressing lines ass to ass what is the name of this film,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,O,O,O,O,O,O,O"
what 1992 hong kong action film directed by john woo starred chow yun fat as inspector tequila yuen,"O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,I-Actor,O,B-Character_Name,I-Character_Name,I-Character_Name"
name the film starting steven seagal about former seal now cook is the only person who can stop a gang of terrorists when they seize control of a us navy battleship,"O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie about the desert ends with a fatal motorcycle accident for its hero,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what controversial film did mel gibson direct about the last days in the life of jesus,"O,B-Opinion,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was that movie about the old baseball pitcher who finally made it to the major leagues,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that robot movie about a futuristic world whereby humans build robots and watch them fight each other in the ring and stars hugh jackman,"O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
what is the quirky wes anderson film in which siblings portrayed by luke wilson ben stiller and gwyneth paltrow address their ostracized father during his last days,"O,O,O,B-Opinion,B-Director,I-Director,O,O,O,B-Plot,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a classic horror film based on a steven king novel about about the ghostly inhabitants of a mountain ski resort,"O,O,O,O,O,O,B-Genre,O,O,O,O,B-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this is a 1977 movie directed by steven spielberg and starred richard dreyfuss that was about aliens,"O,O,O,B-Year,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,B-Plot"
what is the cartoon movie that has jack black and angelina jolie doing voices for it,"O,O,O,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O"
i m thinking of a movie where an irish woman travels cross country to propose marriage to her boyfriend on a specific day of the year,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
